,income_50k
74299,0
190036,0
21917,0
19695,1
41713,0
55062,0
158567,0
181712,0
9041,0
58677,0
133235,0
143306,0
62880,0
144891,0
110262,0
90411,0
174177,0
164692,0
2242,0
145199,0
37349,0
65958,0
180098,0
173479,0
57499,0
199514,0
29954,0
168290,0
53406,0
68601,0
183976,0
154821,0
139518,0
93378,0
191625,0
82288,0
127145,0
177562,0
119713,0
110461,0
152925,0
135172,0
16589,0
7854,0
174109,0
170586,0
197654,0
40619,0
152117,0
106232,0
18158,0
59543,0
39042,1
152159,0
103017,0
162020,0
71639,0
74825,0
48828,0
58071,0
34447,0
86281,0
1387,0
81981,0
187989,0
184670,0
199276,0
122206,0
47640,0
112977,0
107021,0
148885,0
193249,0
71626,0
42593,0
53393,0
11912,0
138540,0
48238,0
192093,0
97695,0
13381,0
94740,1
101008,0
26666,0
82415,0
30464,0
15681,0
23346,0
47657,0
192788,0
192122,0
14755,0
142561,0
45616,0
185019,0
117847,0
13476,1
24822,0
103409,1
104415,0
160867,0
192628,0
16923,0
40635,0
62145,0
140649,0
28856,0
12072,0
53229,0
131821,0
72580,0
147442,0
12203,0
187853,0
198464,0
93412,0
165125,0
65340,0
141817,0
47151,0
107581,1
84531,0
104739,0
76089,0
167245,1
59943,0
93822,0
70148,0
136660,0
157313,0
179808,0
27432,0
28814,0
11534,0
23037,0
165689,1
52059,0
127889,1
97483,1
166747,0
68109,0
121369,0
155461,0
57433,0
138062,0
104901,0
93433,0
80532,1
41285,0
170077,0
31393,0
165238,0
121354,0
132058,0
152212,0
168412,0
125875,0
53007,0
147447,0
181256,0
6622,0
84952,0
54595,0
37284,0
124209,0
39305,0
37961,0
184215,0
62791,0
130742,0
177289,0
160657,0
110529,0
597,0
15856,0
51794,0
33779,0
79881,0
89062,0
80210,0
165198,0
159319,0
162905,0
109510,0
74005,0
66191,0
101143,0
41402,0
109961,0
127237,0
174846,0
84961,1
51414,0
24236,0
34727,0
129251,0
124718,0
143170,0
142005,0
136919,0
68441,0
9481,0
37693,0
152456,0
42646,0
66434,0
157880,0
118845,0
100606,0
170050,0
6293,0
87122,0
97311,0
155260,0
24291,0
18868,0
65863,0
180696,0
78007,0
16695,0
31843,0
152257,0
41902,0
52994,0
166781,0
73824,0
16978,0
2572,1
166700,0
98016,0
83996,0
108479,0
177219,0
38547,0
130612,1
68777,0
178830,0
147261,0
107904,0
133219,0
96503,0
114418,0
33166,0
81511,0
95448,0
159577,0
193086,0
166692,0
67108,0
146462,0
94538,0
169708,0
100931,0
52758,0
104178,0
121325,0
34413,0
32991,0
121240,0
108137,0
88249,0
114023,0
62951,0
119999,1
166107,1
102573,0
155069,0
37350,0
185705,0
28926,0
124129,0
134394,0
166040,0
139507,0
30428,0
152312,0
13688,0
63128,0
74739,0
45426,0
111791,0
74142,0
117944,0
36026,0
40738,0
185813,0
188424,0
118278,0
8698,1
63958,1
115444,0
14064,0
5176,0
34339,0
18275,0
110027,1
61589,0
32138,0
101494,0
22296,0
128534,0
95204,0
116414,0
122436,0
178823,0
145687,0
132793,1
43298,0
101350,0
175469,0
116238,0
173245,0
111910,0
143838,0
190545,0
171065,0
125819,0
21657,0
54376,0
20166,0
112291,0
8959,0
154099,0
58472,0
182473,0
140983,0
6558,0
198346,1
126195,0
84755,0
140442,0
93830,0
56883,0
37730,0
107183,0
128314,0
7647,0
196927,0
153948,0
133672,0
177753,0
176461,0
54554,1
186580,0
105654,0
175379,0
153205,0
147879,0
113839,0
73662,0
44351,0
73644,1
46563,0
125947,0
140647,0
90446,0
88533,0
158911,0
157422,1
89337,0
120073,0
178910,1
17737,0
31236,0
188063,0
107786,0
195092,0
160566,0
33221,0
44347,0
107617,1
3615,0
117884,0
88235,1
64920,0
114210,0
74134,1
38836,0
3726,0
161264,0
145180,0
105204,0
99406,0
134550,0
82363,0
175021,0
184512,0
163481,0
59667,0
72813,0
67697,0
52427,0
15961,0
39781,0
57341,0
189504,0
4897,0
104105,0
99147,0
189717,0
55476,0
188487,0
59935,0
84265,0
162998,0
144560,0
3750,0
1068,0
194479,0
136831,0
56094,0
128956,0
130633,0
166215,0
133794,0
50823,0
137997,1
70218,0
83875,0
17622,0
179733,0
198630,0
36672,0
191786,0
35444,0
150919,0
178995,0
107456,0
189830,0
62926,0
116511,0
69608,0
27862,0
175461,0
32582,0
45838,0
128260,0
198807,0
135762,0
153944,0
100723,0
192643,0
37536,1
120502,0
168426,0
118060,0
121768,0
14208,0
124943,0
8375,0
30674,0
73173,0
126518,0
77639,0
184178,0
55486,0
91640,0
156338,0
78729,0
149988,0
181143,0
106630,0
119314,0
174381,0
169933,0
26059,0
114361,0
36449,0
196202,0
131629,0
90848,0
157021,0
170477,0
106967,0
148373,0
124025,0
65471,0
132211,0
69416,0
149680,0
125642,0
125983,0
102154,0
24371,0
89501,0
134118,0
101378,0
65135,0
63570,1
86638,0
119360,0
55936,0
80358,0
79424,0
81043,0
89,0
22560,0
4507,0
157129,0
150761,0
84694,0
85195,0
139028,0
94325,0
74351,0
5958,0
51947,0
99482,0
113081,0
47573,0
81289,0
152820,0
138046,0
10843,0
128755,0
33832,1
197991,0
3827,0
136861,0
112793,0
104900,0
168577,0
22917,0
125434,0
99869,0
139219,0
20650,0
62432,0
155614,0
102066,0
5391,0
53501,0
193032,0
54140,0
86670,0
96054,0
157505,0
128721,0
186063,1
121210,0
110645,0
197333,0
140077,0
68901,0
23244,0
131047,0
103604,0
107481,0
94864,0
119056,0
138269,0
168077,0
20903,0
75318,0
79574,0
1460,0
81666,0
37296,0
58604,0
120891,0
24494,0
196324,0
105417,0
119170,0
175557,0
13731,0
158125,0
81501,0
689,0
46611,0
127344,1
193835,0
85481,0
47320,0
184536,0
7599,0
148625,0
77739,0
191363,0
28924,0
74986,0
174358,0
69890,0
67824,0
83614,0
162309,0
171499,0
5046,0
198035,0
190505,0
154638,0
124878,0
141466,0
22635,1
136964,0
65974,0
111999,0
61640,0
70482,0
127476,0
4047,0
13741,0
165460,0
167698,0
38833,0
17743,0
141822,0
190538,0
105958,0
62720,0
150172,0
55379,0
75653,0
97727,1
61780,0
23760,0
84197,0
57982,0
197326,0
95327,0
58338,0
120614,1
8569,0
82028,0
177849,0
103561,0
31171,0
101136,0
108602,0
81542,0
172744,0
15949,0
46643,0
60950,0
142748,0
95416,0
188214,0
154358,0
54095,0
65294,0
119628,0
47667,0
100118,0
186124,0
179956,0
196611,0
123099,0
7071,0
130024,0
172002,0
54652,0
59223,0
59430,0
23514,0
73060,0
171370,0
161172,1
90784,0
170790,0
178467,0
182685,0
124203,0
44989,0
67904,0
137622,0
133509,0
2167,0
878,0
13577,0
6250,0
95766,0
178681,0
53401,0
63330,0
94001,0
136915,0
100425,0
143381,0
13344,0
11951,1
169472,0
192371,0
110656,0
170885,0
195894,0
91790,0
36777,0
50570,0
61887,0
164773,0
192487,0
31120,1
153422,0
64514,0
5135,0
163391,0
177792,0
63068,0
102539,0
65281,0
99962,0
177053,0
114322,0
80849,0
170753,0
198786,0
111027,0
159072,0
118600,0
92759,0
172109,0
169342,0
111634,0
93182,0
24786,0
8610,0
62418,0
22575,0
195256,0
5396,0
78968,0
137373,0
182282,0
74959,0
39583,0
52816,0
90561,0
178683,0
162236,0
111601,0
73866,0
140961,0
105073,0
52582,1
170315,0
84709,0
26908,0
192607,0
186184,0
115783,0
85059,0
16942,0
65362,0
91023,0
21012,1
28444,0
48121,0
177539,0
20482,0
116689,0
109635,0
159722,0
138495,0
109723,0
156830,1
10119,1
61264,0
161483,0
195721,1
129899,0
108642,0
87545,0
70199,0
80884,0
157579,0
140444,0
19234,0
161972,0
137288,0
173974,0
113795,0
109983,0
87493,0
133566,0
45338,0
140280,0
38607,0
103748,0
165152,0
41988,0
71430,0
23039,0
120858,0
62148,0
76661,0
188378,0
37017,0
14656,0
28606,0
175571,0
189986,0
120322,1
157035,1
79465,0
54242,0
144490,0
96416,0
179813,0
146380,1
90989,1
72856,0
94578,0
69037,0
146496,0
138231,0
195374,0
96040,0
36178,0
112822,0
191523,0
32087,1
43454,0
54552,0
32634,0
16746,0
92435,0
134934,0
49573,0
198636,0
58548,0
91354,0
126735,0
56334,0
79916,0
58045,0
98091,0
57180,0
86753,0
54154,0
149874,0
197901,0
165679,0
172677,0
184650,0
80856,0
172939,0
135649,0
2060,0
157764,0
87328,0
76489,0
46388,0
20519,0
71719,0
169140,0
68106,0
141420,0
185665,0
108264,0
89131,0
179201,0
66253,0
121869,0
167121,0
135396,1
86478,0
142065,0
123160,0
157562,0
85701,0
158406,0
56065,0
24616,0
150291,0
88385,0
146430,0
16121,0
36498,0
183609,0
96220,0
124207,0
16597,0
153068,0
65445,0
41147,0
145518,0
35476,0
43202,0
155222,0
137407,0
155130,0
128240,0
43337,0
161465,0
184148,0
3933,0
5435,0
160961,0
8316,0
181381,0
69881,0
72433,0
99048,0
110465,0
117898,0
73755,0
198601,0
16813,0
36587,0
164783,0
47890,0
173519,0
23423,0
423,0
106017,0
61098,0
152527,0
160333,1
59435,0
8397,0
186561,0
76501,0
39446,0
151669,1
162879,0
88779,0
18393,0
86578,0
51887,0
117320,0
99004,1
20487,0
96999,1
19756,0
17419,0
42892,0
97274,0
2819,1
102950,0
93076,0
90011,0
121934,0
97390,0
28016,0
85730,0
76234,0
163476,0
18990,0
83420,0
14387,0
24751,0
156012,0
134792,0
18123,0
115816,0
22860,0
149880,0
50892,0
188475,0
38403,0
77387,0
3976,0
128990,0
13461,0
113135,0
23323,0
151873,0
99397,0
69469,0
139926,0
177935,0
104529,0
130449,0
539,1
198631,0
144865,0
136522,0
127334,0
102113,0
162230,0
45973,0
30347,0
87754,0
154228,0
22783,0
95759,0
52967,0
106722,0
27661,0
199134,0
164360,0
117781,0
111825,0
98064,0
28386,0
178228,0
150873,0
52144,0
133355,0
25496,0
72999,0
58419,0
90863,0
101377,0
60312,0
172186,1
8059,0
14294,0
153912,0
150441,0
146909,0
126018,0
177966,0
179279,0
109394,0
172129,0
186540,0
85048,0
161892,0
161107,0
85112,1
13107,0
60114,0
105268,0
12302,0
6345,0
142132,0
129421,0
70160,0
101133,0
89293,0
108313,0
149831,0
46668,0
183352,0
32377,0
134973,0
106012,0
130212,0
90955,0
52410,0
131790,0
69028,0
75849,0
114570,0
144475,0
152397,0
108592,0
115071,0
188697,0
58490,0
89926,0
174528,0
98850,0
170535,0
14065,0
26580,0
158202,0
196677,0
176401,0
198441,0
53355,0
11899,0
30106,0
32495,0
31808,0
153029,0
74293,0
87111,0
167085,0
15448,0
66008,0
121244,0
181840,0
103156,0
177291,0
198661,0
43065,0
21558,0
158410,0
3622,0
63024,0
181276,0
15538,0
74868,0
181516,0
69947,1
188825,0
117362,0
71659,0
117552,0
36312,0
159780,0
5327,0
77457,0
190979,0
66824,0
30247,0
29667,0
44191,0
117863,0
62113,1
42324,0
68325,1
134992,0
137137,0
164266,0
27950,0
166175,1
68136,0
83862,0
166255,0
79878,0
88979,0
17984,0
154685,0
64178,0
187202,1
162083,0
181823,0
30914,0
42352,0
34271,0
110629,0
42328,0
16658,0
8849,0
131195,0
9485,0
22287,1
87404,0
173417,0
6735,0
13262,1
186749,0
8826,0
175406,0
93548,0
195301,0
15549,0
63927,0
198599,0
29716,0
23697,0
171975,0
156300,0
87560,0
21953,0
102795,0
62709,0
128993,0
46374,0
44267,0
161495,0
182649,0
199266,1
25148,0
168561,0
93316,0
48473,0
179538,0
125335,0
26245,0
51290,0
46177,0
54697,0
187672,0
174002,0
98248,0
37673,0
173377,0
36033,0
18410,0
78622,0
151654,0
183113,0
195625,0
66914,0
148221,0
108139,0
18460,0
14879,0
65057,0
152493,0
80665,0
154208,0
61580,0
146025,0
79397,0
70994,0
78391,0
41666,0
14249,0
93573,0
125998,0
44907,0
168877,0
7697,0
73622,0
78144,0
120832,0
106971,0
182942,0
193464,0
197862,0
29481,0
101713,0
100699,0
61852,0
110697,0
55058,0
54209,0
9366,0
8199,0
54706,0
110221,0
129944,0
160880,0
196760,0
196818,0
135725,0
195062,0
173713,0
11752,0
146083,0
7969,0
93377,0
22395,0
88541,0
157311,0
190595,0
172070,0
180371,0
168725,0
27608,0
115249,0
106184,0
101169,0
63725,0
60186,0
10462,0
125433,0
8087,0
86356,0
15584,0
121481,0
104858,1
122075,0
60826,0
134799,0
56818,0
57244,0
51841,0
22480,0
122589,0
125502,0
4020,0
99023,0
198426,0
196896,0
111691,0
106672,1
21545,0
140641,0
14979,0
11285,0
90604,0
40664,0
24600,0
62049,0
58635,0
81001,0
76535,0
167813,0
164953,0
94786,0
127300,0
14201,1
107734,0
77849,0
1781,0
26635,0
169382,0
172019,0
147769,0
38625,0
89132,0
157586,0
43920,1
112309,0
107066,0
54880,0
52305,0
79143,0
140465,0
83035,0
122472,0
22261,0
138177,0
154162,0
189634,0
7449,0
180407,0
184664,1
150288,0
105182,0
183034,0
144914,0
81540,0
100280,0
108415,0
140483,0
100806,0
21758,0
100804,0
105258,0
12999,0
11657,0
159559,1
3565,0
107416,0
175024,0
83337,0
42635,0
125167,0
123625,0
1659,0
35601,0
124664,0
185953,0
186008,0
5680,0
159316,0
2235,0
188911,0
81502,0
139846,0
40402,0
108378,0
75282,1
98862,0
52598,1
80128,0
138368,0
78449,0
191790,0
174206,0
110547,0
25749,0
22842,0
111976,0
43611,0
134724,0
111299,1
92739,0
68124,1
177132,1
286,0
172015,0
37109,0
22646,0
150607,0
138755,0
79452,0
82325,0
145345,0
111251,0
106772,0
62760,0
62613,0
141517,1
146582,0
147751,0
23118,0
177392,0
36844,0
63393,0
73628,0
136146,1
7397,0
26223,0
355,0
31827,0
18959,0
61424,0
105173,0
17146,0
29357,0
7159,0
77444,0
77752,0
110969,0
84025,0
10781,0
152116,0
189486,0
50411,0
110285,0
15682,0
122344,0
190000,1
87896,0
98507,0
62702,0
4949,0
106018,0
46381,0
83444,0
40229,0
154755,0
79692,0
198563,0
180642,0
129567,0
120995,0
186286,0
41073,0
124390,0
77379,0
19841,0
194442,1
161795,0
87611,0
22420,0
178648,1
163418,0
85388,0
70000,0
102868,1
143627,1
157394,0
173899,0
150127,0
83181,0
193639,0
180537,0
169320,0
39361,0
103085,1
90795,0
197722,0
158332,0
183002,0
83876,0
45282,0
66733,0
39498,0
9594,0
54470,1
10556,0
40228,0
61662,0
116185,0
17421,0
64758,0
127800,0
113479,1
41677,0
72167,0
34280,0
50481,0
122796,0
70313,0
62919,0
110802,0
68728,0
15319,0
49170,0
93539,0
173752,0
165155,0
23322,0
169347,0
8815,0
146219,0
199154,0
88245,0
182057,1
11877,0
81742,0
150701,0
13415,0
149937,0
22756,0
156622,0
197806,0
145229,0
36133,0
17213,0
113752,0
71176,0
152723,0
21739,0
94396,0
109777,1
73499,0
16618,0
162678,0
176186,0
80180,0
169208,0
117744,0
71901,0
135367,0
96257,0
42040,0
119083,0
75453,0
177027,0
43931,0
16834,0
175780,0
98303,0
110549,0
167161,0
18457,0
40261,0
58682,0
122385,0
83370,0
133300,0
40552,0
167057,0
52835,0
179321,0
173766,0
175689,0
59989,0
72156,0
104643,0
141833,0
3336,0
141882,0
11167,0
87816,0
163164,0
10438,0
20999,0
160966,0
36665,0
111892,0
120898,0
188654,0
133458,0
32300,0
5831,0
55564,0
65069,0
88078,0
182723,0
75949,0
62853,0
118978,0
145914,0
163457,0
70309,0
88318,0
134701,0
196907,0
133683,0
186710,0
169773,0
114292,0
113796,0
196127,0
8829,0
198954,0
3171,0
15908,0
162539,0
30350,0
135072,0
45485,0
187323,0
15149,0
32702,1
167199,0
71297,0
88819,0
179044,0
9759,0
188363,0
119562,0
118541,0
109714,0
29918,0
43457,0
22634,0
174101,0
166746,0
135873,0
113863,0
122606,0
12612,0
40542,0
65663,0
58861,0
35030,0
24531,0
193627,0
187291,0
64163,0
156699,0
112099,0
58928,0
6024,0
181231,0
116860,0
42446,0
94849,0
133151,1
57338,0
136653,0
56574,0
59377,0
198462,0
170326,0
169620,0
83634,0
146860,0
104017,0
183356,0
112898,0
45158,0
37328,0
120516,1
141409,0
66903,0
8935,1
5247,0
27903,0
183707,0
79762,0
36663,0
186582,0
96326,0
36094,0
96314,0
77757,1
5874,0
92556,0
158435,0
29153,0
51433,0
151944,0
101722,1
143442,0
197748,0
87525,1
10659,0
148521,0
58915,0
109001,0
67955,1
18712,0
177422,0
192300,0
175286,0
115274,0
38254,0
159123,0
167573,0
54927,0
124584,0
62421,0
63232,0
85390,0
76684,0
74548,1
19213,0
32524,0
30200,0
112814,0
135362,0
7358,0
21960,0
194235,0
185489,0
189372,0
170390,1
142652,1
92230,0
74166,0
28827,0
31333,0
151767,0
30424,0
130297,0
190271,0
75965,0
165606,0
21702,0
148389,1
140912,0
168571,0
41941,0
60393,0
37491,0
186134,0
138979,0
32037,0
106651,0
65667,0
160102,0
24557,1
26369,0
120751,0
136260,0
133083,1
44162,0
81002,0
166877,0
174391,0
12191,0
70920,0
73389,0
63993,0
126822,1
96903,0
27944,0
76344,0
167411,0
120820,0
180978,0
70423,0
66362,0
9745,0
11626,0
107029,0
190167,0
26618,0
115973,0
168641,0
128370,0
34364,0
142743,1
11757,0
86103,0
2138,0
2173,0
71634,0
122885,0
168283,0
164164,0
42592,0
51343,0
141481,0
144749,0
155661,0
156234,0
74258,0
88493,0
71024,0
36427,0
187818,0
168965,0
133854,1
875,0
35615,0
164047,0
33101,0
125408,0
152233,0
147752,0
125425,0
80002,0
42939,1
31355,0
148468,0
30478,0
191009,0
184045,0
154145,0
174659,0
41621,0
78910,0
161339,0
83585,0
10016,0
30203,0
10010,0
110147,0
143245,0
22222,0
130305,0
143355,0
51995,0
83242,0
75638,0
134461,0
103248,0
119857,0
111659,0
51215,0
188796,0
115213,0
70606,0
30037,0
97501,0
157955,0
1923,0
84909,0
124392,0
91581,0
152918,0
176878,0
87549,0
33762,0
21427,0
120717,0
2172,0
71514,0
197034,0
27558,0
144986,1
25565,0
108071,0
168026,0
10831,1
163583,0
190533,0
23728,0
181130,0
161116,0
134933,0
73580,0
112963,0
157821,0
157134,1
140781,0
139158,0
191018,0
83272,0
157568,0
129291,0
17334,0
167541,0
79562,1
44004,0
135361,0
13525,0
162516,0
65790,0
104731,0
116031,0
34920,1
19934,0
13630,0
134271,0
188767,0
92433,1
175352,0
190413,0
7545,0
56288,0
78417,0
62392,0
49438,0
60265,0
51821,0
76566,0
187736,0
59937,0
147160,0
42899,1
81964,0
77027,0
198079,0
33071,0
117567,0
652,0
178757,0
182344,0
68405,0
70493,0
189070,1
148013,0
47403,0
56061,0
148151,0
35519,0
134703,0
17831,0
189991,0
121368,0
39037,0
34987,0
49781,0
112413,0
687,0
183799,0
148729,0
168356,0
106315,0
78742,0
119879,0
22924,1
21636,0
134456,0
188514,0
56282,0
161753,0
136456,0
34977,0
83933,0
184352,0
15201,0
38012,0
70100,0
161873,0
63874,0
34428,0
165550,0
132726,0
27140,0
40538,0
13665,0
76187,0
166162,0
165560,0
42960,0
155619,0
114991,0
79309,1
149731,0
84376,0
172478,0
154725,0
89007,0
4679,0
36555,0
76623,0
138879,0
134991,0
21167,0
30202,1
94953,0
127643,0
88225,0
129403,0
98308,0
182563,0
25001,0
120283,0
54400,0
34370,0
33940,0
1384,0
108448,1
150806,0
110343,0
116136,0
99076,0
152132,0
130437,0
97485,1
161075,0
126275,0
58525,0
109964,0
185426,0
154846,0
75373,0
169917,0
176402,0
111285,0
121578,0
34551,0
142598,0
7466,0
106848,0
87515,0
107263,0
85028,0
9369,0
134692,0
105725,0
28811,0
196014,0
72586,0
96866,0
197207,0
148080,0
178836,0
193924,0
153492,0
6790,0
182476,0
198544,0
195935,0
106427,0
45715,0
102612,0
122251,0
96475,0
176918,0
65116,0
108709,0
131161,0
15437,0
101457,0
15077,0
49366,0
94033,0
196976,0
127833,0
77312,0
135814,0
84564,1
95369,0
3415,0
138300,0
13232,0
144784,0
46685,0
131144,0
148343,0
69244,0
13151,0
140433,0
13571,0
98437,0
124916,0
54380,0
135290,0
67117,0
62617,0
11531,0
156028,0
49526,0
124442,0
121242,0
189071,0
134186,0
80974,1
13865,0
115675,0
163255,0
74398,0
131755,0
12635,0
65895,0
134909,0
77924,0
146672,0
79671,1
117245,0
50280,0
93977,0
60724,0
149067,0
139933,0
108355,0
4299,0
14891,1
131845,0
90279,0
81335,0
159026,0
196307,0
54331,0
62022,0
168043,0
26313,0
139765,0
151912,0
184954,0
36866,1
4340,0
106516,0
113889,0
51317,0
127047,0
56053,0
164345,0
114589,0
121027,0
12922,0
186604,0
66108,0
12937,0
42194,0
35068,0
130872,0
66902,0
39013,0
197691,0
184142,1
105832,0
44490,0
15369,0
1275,0
70687,0
26265,0
5004,0
37336,0
51924,1
132266,0
84035,0
179599,0
37426,0
161472,0
83482,0
152707,0
20318,0
176827,0
180891,1
16635,0
120150,0
16252,0
86205,0
164511,0
46769,0
19809,0
17080,0
60463,0
18942,0
50285,0
176939,0
109261,0
89196,0
134515,0
75333,0
15328,0
66156,0
137280,0
44959,0
39196,0
154679,0
154746,0
151636,0
11983,0
166637,0
174783,0
171322,0
148114,0
99976,0
111819,0
153521,0
17731,1
13612,0
15280,0
87131,0
24413,0
21390,0
23535,0
198950,0
56042,0
35031,0
8873,0
195179,0
186603,0
151826,0
75335,0
61727,0
13973,0
94890,0
138341,0
16955,0
83424,0
174108,0
10630,0
90269,0
144481,0
180862,0
170222,0
120505,0
17221,0
146425,0
108091,0
113369,0
196217,1
119060,0
153225,0
1032,0
4101,0
141313,0
20825,0
73495,0
52231,0
23515,0
102906,0
83988,0
127751,0
9272,0
27893,0
118328,1
84315,1
6321,0
90333,0
57210,0
103583,0
86047,0
45879,0
39335,0
18406,0
79874,0
91575,0
97771,0
20884,0
54740,0
180150,1
161694,0
91195,0
39849,0
36215,0
20460,0
164099,0
84080,0
125727,0
140313,0
90376,0
199222,0
100967,0
66843,0
33081,0
119893,0
187477,0
106931,0
120368,1
164062,0
63172,0
155621,0
134928,1
46782,0
118513,0
7701,0
186432,0
306,0
21813,0
87564,0
148606,0
77566,1
118651,0
26865,0
35658,0
182357,0
182669,0
61411,0
123533,0
86863,0
159604,0
144615,0
62990,0
10214,0
155311,0
134063,0
100020,0
197580,0
193243,0
175446,0
57421,0
23284,0
164855,0
88357,0
19992,0
178143,0
190700,0
123887,0
83149,0
39852,0
131848,0
143372,1
164175,0
151012,0
28057,0
70280,0
157527,0
139396,0
164216,0
166325,0
129917,1
143291,0
154634,0
166844,0
84312,0
70353,0
9667,0
113596,0
84614,0
39949,0
175411,0
188690,0
103542,0
149290,0
180777,0
92464,0
148051,0
63363,0
87638,0
46053,0
77403,0
182309,0
59027,0
37985,0
143705,0
54,0
191385,0
31223,0
199427,0
183917,0
4866,0
57402,0
6656,0
95781,0
192610,0
62411,0
168663,0
123621,0
112605,0
172498,0
169391,0
106776,0
119161,0
1185,0
65453,0
99563,0
66651,0
47788,0
129983,0
34728,0
185725,0
76619,0
157637,0
142696,1
97041,0
64224,0
176681,0
128544,0
97540,0
97217,0
134130,0
3232,0
139417,0
193539,0
79781,0
46151,0
12208,0
119230,0
43735,0
18620,0
99304,0
26103,0
120221,0
26536,0
8285,0
142539,0
121492,0
168658,0
117873,0
167903,0
91556,1
168676,0
99821,0
165234,1
76907,0
117357,0
27340,0
71980,0
148522,1
176652,0
146047,0
90491,0
85002,0
125317,1
89641,0
161430,0
139521,0
141242,0
48821,0
12809,0
59006,0
101649,0
9846,0
104583,0
156787,0
125720,0
66074,0
151076,0
171575,1
68618,0
136621,0
149144,0
100607,0
115009,0
121383,0
111121,0
106712,0
172056,0
52801,0
18343,0
98783,0
146601,0
199319,0
65624,0
15152,0
15645,0
180486,0
55637,0
35939,0
77322,0
1727,0
51150,0
140462,0
187372,0
10403,0
136614,0
165685,0
45682,1
188960,0
110543,0
35287,0
153955,0
42365,0
181895,0
44740,0
13488,0
190262,0
153629,0
125724,1
43526,0
102054,0
31670,0
66308,0
59205,0
92124,0
187333,1
23790,0
189063,0
127056,0
7098,0
18263,0
129596,0
73177,0
138517,0
132279,0
39258,0
7829,0
39832,0
13634,0
149752,0
154516,0
156709,1
62639,0
67030,0
128276,0
111134,0
134387,0
40176,0
632,0
140178,0
4462,1
84083,0
9900,0
126977,0
61284,0
17727,0
49418,0
180648,0
142045,1
88407,0
149605,0
129426,0
35169,0
91685,0
167526,0
50908,0
99065,0
58668,0
196899,0
164743,0
130559,0
163618,0
50842,0
183220,0
119745,0
43053,0
163819,0
124017,0
143449,0
131704,0
55982,0
169311,0
156439,0
22561,0
43642,0
152031,1
110516,0
181992,0
31294,0
119739,0
72149,0
59602,0
24734,0
27875,0
164447,0
29405,0
34282,0
42412,1
94219,0
121973,0
152140,0
26312,0
49900,0
195968,0
47797,0
198945,0
185067,0
9297,1
37805,0
108344,0
125782,0
128213,0
272,0
183096,0
23419,0
130923,0
122791,0
109765,0
151734,0
15496,1
2296,0
191757,1
141926,0
179540,0
146969,0
159933,0
4386,0
168544,0
153101,0
110752,0
89667,0
19948,0
165780,0
146656,0
121387,0
100521,0
174848,0
151995,0
129267,0
76004,0
56954,1
97976,0
57985,0
134037,0
69606,0
84134,0
16928,0
142722,0
161591,0
99984,0
88788,0
124559,1
164195,0
87628,0
105150,0
51380,0
58813,0
79121,0
63784,0
189437,0
128108,0
159572,1
109147,0
13960,0
135406,0
16411,0
135554,0
775,0
57634,0
158798,0
96599,0
190386,0
159506,0
32603,0
138238,0
141839,0
11350,0
164453,0
187678,0
38107,0
4621,0
52110,0
190135,0
96271,0
10302,0
190033,0
71132,0
174199,0
2987,0
112911,0
51838,0
139087,0
7858,0
72070,0
72635,0
11718,1
194460,0
188343,0
79343,0
135440,0
25238,0
50377,0
110921,0
35896,0
115080,0
171690,0
155421,0
138780,0
112627,0
43504,1
93768,0
181040,0
96878,1
80290,0
101760,0
155514,0
134075,0
155347,0
180463,0
153845,0
13892,0
115812,0
191268,1
80078,0
51238,1
65783,0
13847,0
29586,0
161843,0
82121,0
13203,0
81768,0
64168,0
63474,0
79674,0
165347,1
154371,0
90214,0
186415,0
194991,0
196790,0
108659,0
7144,0
199321,0
2863,0
48030,0
142771,0
31052,0
191764,0
41525,0
80766,0
96064,0
105705,0
181113,0
121964,0
134497,0
64635,0
100031,0
25743,0
188622,0
45713,0
53114,0
51806,0
20168,0
167280,0
108013,0
125607,0
166601,0
189507,0
27046,0
162214,0
46610,0
156256,0
40268,0
111604,0
124536,0
140522,0
124352,0
134218,0
148298,0
102494,1
161861,0
161423,0
153291,0
51642,0
52884,0
87459,0
61353,1
137253,0
90185,0
139728,0
93340,0
174160,0
22658,0
106843,0
25652,0
97497,0
10001,0
110954,0
52718,0
78603,0
13086,0
167581,0
47949,0
110741,0
40574,0
67575,0
53598,0
150922,1
17196,0
42846,0
80365,0
177150,0
122706,1
172329,0
50210,0
1452,0
98653,0
10978,0
167585,0
59699,0
45807,0
188944,0
64116,0
8578,0
117530,0
136173,0
180920,0
106068,0
164813,0
72954,0
144004,0
61437,0
11379,0
110526,0
81759,0
191978,0
156696,0
138576,0
36010,0
152129,0
173138,1
65136,0
12358,0
195681,0
116180,0
125785,0
38461,0
190591,0
189900,0
162355,0
77023,0
124030,0
101142,1
125170,0
165414,0
10680,0
134112,0
22209,0
177517,0
82835,0
187455,0
104940,0
124147,0
29690,0
18323,0
57910,0
190248,0
50757,0
28010,0
188518,0
151148,0
185192,0
146218,0
96606,0
115840,0
190368,0
69132,0
192960,0
93068,0
15378,0
43141,0
45227,0
81355,0
41865,0
173777,0
102043,0
199445,0
59405,0
198264,0
53935,0
70201,0
123068,0
92399,1
147398,0
114158,0
126952,0
3100,0
102181,0
33213,0
81305,0
35668,0
90587,1
68462,0
5005,0
81161,0
145551,0
51449,0
123451,0
133876,0
