,race,priors_count,age_cat_Greater than 45,age_cat_Less than 25,sex_Male,c_charge_degree_M
715,0,2.1622571855497936,0,0,1,0
716,0,0.0,0,0,1,0
717,1,4.594796519293311,0,0,0,0
718,0,0.8108464445811726,0,0,1,0
719,0,0.5405642963874484,1,0,1,0
720,0,0.5405642963874484,1,0,1,1
721,1,0.5405642963874484,0,0,1,0
722,1,0.0,0,0,1,0
723,1,0.0,0,0,1,0
724,1,0.5405642963874484,0,1,1,0
725,0,0.2702821481937242,1,0,1,0
726,0,2.1622571855497936,1,0,1,0
727,0,0.2702821481937242,0,0,0,0
728,0,1.351410740968621,0,0,1,0
729,0,1.0811285927748968,0,0,1,0
730,1,1.351410740968621,0,0,1,0
731,1,0.0,0,0,1,0
732,1,0.2702821481937242,1,0,1,1
733,1,1.351410740968621,0,0,1,0
734,0,0.5405642963874484,1,0,1,1
735,1,0.0,0,1,1,0
736,0,1.0811285927748968,0,0,0,0
737,1,4.865078667487035,0,0,1,1
738,0,0.0,1,0,0,1
739,0,0.5405642963874484,0,0,1,1
740,1,0.5405642963874484,0,0,1,0
741,0,0.0,1,0,0,1
742,0,0.8108464445811726,1,0,0,0
743,1,0.2702821481937242,0,1,1,1
744,1,0.0,0,1,1,0
745,1,5.675925112068208,1,0,0,1
746,1,2.1622571855497936,1,0,1,0
747,0,0.2702821481937242,0,0,1,0
748,0,0.2702821481937242,0,0,1,1
749,1,0.0,0,0,1,1
750,1,0.2702821481937242,0,0,1,0
751,0,0.0,0,0,1,0
752,1,0.5405642963874484,0,1,1,0
753,1,3.7839500747121386,1,0,1,0
754,1,0.0,1,0,1,1
755,0,0.0,0,0,1,1
756,0,0.0,0,0,1,1
757,1,0.2702821481937242,0,1,1,0
758,0,0.5405642963874484,0,0,1,0
759,0,0.0,1,0,1,0
760,1,2.1622571855497936,0,0,1,0
761,1,4.0542322229058625,0,0,1,0
762,1,5.13536081568076,0,0,1,0
763,0,1.8919750373560693,1,0,1,0
764,1,0.0,0,0,0,0
765,0,0.0,0,0,1,0
766,0,0.0,1,0,1,0
767,1,0.0,0,0,0,1
768,0,0.5405642963874484,1,0,1,1
769,1,0.0,0,0,1,0
770,1,0.0,0,1,1,0
771,0,0.8108464445811726,0,0,0,0
772,0,1.0811285927748968,0,0,1,0
773,0,0.0,1,0,1,0
774,1,2.4325393337435175,1,0,1,0
775,1,0.2702821481937242,0,1,1,0
776,1,0.0,0,0,1,1
777,1,3.5136679265184143,1,0,1,0
778,1,2.1622571855497936,1,0,1,0
779,0,0.5405642963874484,0,0,1,0
780,0,0.0,0,0,0,1
781,1,0.5405642963874484,0,0,1,0
782,1,0.0,0,1,1,0
783,1,0.2702821481937242,0,0,1,1
784,0,0.2702821481937242,0,0,0,1
785,0,1.0811285927748968,0,0,1,0
786,1,0.0,0,1,1,0
787,1,1.0811285927748968,0,1,1,0
788,1,1.351410740968621,0,0,1,0
789,1,0.0,1,0,1,0
790,1,0.0,0,0,1,1
791,1,0.2702821481937242,0,1,0,0
792,1,0.2702821481937242,0,0,1,0
793,0,0.2702821481937242,0,0,1,1
794,1,0.2702821481937242,0,0,1,0
795,1,0.0,0,0,0,0
796,1,1.351410740968621,0,0,1,0
797,1,0.0,0,1,1,0
798,0,0.2702821481937242,1,0,1,1
799,1,0.5405642963874484,0,0,1,1
800,1,1.0811285927748968,0,0,1,0
801,1,4.594796519293311,1,0,1,1
802,1,0.2702821481937242,0,1,1,1
803,0,0.2702821481937242,1,0,1,0
804,1,5.946207260261932,0,0,1,0
805,0,1.351410740968621,0,0,1,1
806,1,0.2702821481937242,0,0,0,1
807,0,0.2702821481937242,1,0,1,1
808,0,0.0,1,0,1,0
809,1,1.0811285927748968,0,0,1,1
810,1,2.702821481937242,0,1,1,0
811,1,0.2702821481937242,0,1,1,1
812,0,2.973103630130966,0,0,1,0
813,1,0.0,0,1,1,0
814,1,7.027335853036829,0,0,1,0
815,1,1.0811285927748968,0,1,1,0
816,0,0.5405642963874484,0,0,1,1
817,0,0.8108464445811726,0,0,1,0
818,1,0.2702821481937242,0,1,1,0
819,1,1.351410740968621,1,0,1,0
820,1,1.351410740968621,0,0,1,0
821,0,0.0,0,0,0,0
822,1,0.8108464445811726,0,1,1,0
823,1,2.973103630130966,0,0,0,0
824,1,0.2702821481937242,0,0,0,0
825,1,0.2702821481937242,1,0,1,1
826,1,3.5136679265184143,0,0,1,0
827,1,0.5405642963874484,0,1,1,0
828,0,0.2702821481937242,1,0,0,0
829,1,0.8108464445811726,0,0,1,1
830,0,2.4325393337435175,1,0,1,0
831,1,0.0,0,0,1,0
832,1,0.0,1,0,1,0
833,0,0.8108464445811726,0,0,1,1
834,1,0.0,0,1,0,0
835,1,3.5136679265184143,0,0,0,0
836,1,1.8919750373560693,0,0,0,0
837,0,1.6216928891623452,0,0,1,0
838,0,0.0,1,0,0,1
839,1,0.2702821481937242,0,0,1,1
840,1,0.5405642963874484,0,0,1,0
841,0,0.2702821481937242,1,0,1,0
842,0,0.8108464445811726,0,1,1,1
843,0,0.2702821481937242,0,0,1,0
844,1,0.0,0,0,1,1
845,1,0.0,0,0,0,1
846,1,0.2702821481937242,0,0,1,1
847,0,0.8108464445811726,0,0,1,0
848,0,0.5405642963874484,0,0,1,0
849,1,0.0,0,0,1,0
850,0,0.0,0,0,1,1
851,0,0.8108464445811726,0,0,1,1
852,1,1.6216928891623452,0,0,1,0
853,1,0.0,0,1,0,0
854,0,1.0811285927748968,0,0,1,1
855,0,3.5136679265184143,1,0,1,1
856,0,3.7839500747121386,1,0,0,0
857,1,0.2702821481937242,0,1,1,1
858,1,0.0,0,0,1,0
859,0,1.8919750373560693,0,0,1,1
860,1,0.0,0,1,1,0
861,0,0.8108464445811726,1,0,1,0
862,1,0.8108464445811726,0,0,1,0
863,0,2.4325393337435175,0,0,1,0
864,1,0.8108464445811726,0,0,1,0
865,0,0.0,0,0,1,0
866,0,0.8108464445811726,1,0,1,0
867,1,1.351410740968621,0,0,0,1
868,1,1.351410740968621,0,1,1,1
869,0,0.2702821481937242,1,0,1,0
870,0,0.2702821481937242,1,0,1,1
871,0,2.4325393337435175,0,0,1,0
872,0,0.2702821481937242,0,0,0,1
873,1,0.0,0,0,1,0
874,0,0.2702821481937242,0,1,0,1
875,0,0.8108464445811726,1,0,1,0
876,1,2.973103630130966,0,0,1,1
877,1,4.0542322229058625,0,0,1,0
878,0,0.0,0,0,0,1
879,1,0.2702821481937242,1,0,1,0
880,0,0.0,0,1,1,1
881,1,3.5136679265184143,0,0,1,1
882,0,2.702821481937242,0,0,1,1
883,1,1.351410740968621,0,0,1,0
884,1,0.0,0,0,1,0
885,1,0.0,0,0,1,0
886,1,0.8108464445811726,1,0,1,0
887,1,2.973103630130966,0,0,1,1
888,0,1.351410740968621,0,0,1,1
889,1,0.8108464445811726,0,0,0,0
890,1,0.0,0,1,1,0
891,0,0.0,0,0,1,1
892,0,0.0,0,0,1,0
893,1,2.1622571855497936,0,0,1,0
894,1,1.0811285927748968,0,0,1,0
895,0,0.2702821481937242,0,0,1,1
896,0,0.8108464445811726,0,1,1,0
897,0,0.5405642963874484,1,0,0,0
898,1,0.2702821481937242,0,0,1,0
899,1,1.0811285927748968,0,0,1,0
900,0,0.5405642963874484,0,0,1,1
901,1,2.1622571855497936,0,0,1,0
902,1,0.5405642963874484,1,0,1,0
903,0,4.0542322229058625,0,0,1,0
904,1,1.351410740968621,0,1,1,0
905,0,1.6216928891623452,1,0,1,1
906,1,3.7839500747121386,0,0,1,0
907,1,0.2702821481937242,0,1,1,0
908,0,1.8919750373560693,1,0,1,0
909,0,1.0811285927748968,1,0,1,0
910,0,0.8108464445811726,0,0,1,0
911,0,0.2702821481937242,0,0,0,1
912,1,0.0,0,1,1,0
913,1,0.0,0,0,1,0
914,1,0.0,0,0,1,1
915,0,0.8108464445811726,1,0,1,0
916,1,0.0,1,0,0,0
917,1,2.1622571855497936,0,0,1,1
918,0,1.0811285927748968,0,0,1,1
919,1,0.2702821481937242,0,1,1,0
920,1,0.2702821481937242,0,0,1,0
921,1,1.6216928891623452,1,0,1,1
922,0,1.6216928891623452,0,0,1,0
923,0,0.0,1,0,0,1
924,0,0.0,1,0,0,1
925,1,1.8919750373560693,0,0,1,1
926,1,3.7839500747121386,0,0,1,0
927,1,0.0,0,1,1,0
928,0,0.0,0,0,1,1
929,1,1.8919750373560693,0,0,1,0
930,0,0.0,0,0,0,1
931,0,1.0811285927748968,0,0,1,0
932,1,0.0,0,1,0,0
933,1,4.324514371099587,1,0,1,0
934,1,1.6216928891623452,1,0,1,0
935,1,0.0,1,0,1,0
936,0,1.6216928891623452,0,1,0,0
937,0,0.2702821481937242,0,0,1,0
938,1,0.0,1,0,1,0
939,1,3.2433857783246904,0,0,1,0
940,0,0.2702821481937242,0,1,1,0
941,1,0.2702821481937242,0,0,1,1
942,0,0.0,0,1,0,1
943,1,0.0,1,0,0,0
944,1,0.8108464445811726,0,0,0,0
945,1,2.4325393337435175,0,0,1,1
946,0,3.5136679265184143,1,0,1,0
947,1,0.0,0,0,1,0
948,1,1.351410740968621,0,0,1,1
949,0,0.5405642963874484,1,0,0,0
950,1,0.2702821481937242,0,0,1,0
951,1,0.5405642963874484,0,0,0,0
952,0,3.5136679265184143,1,0,1,0
953,1,0.5405642963874484,0,1,1,1
954,1,2.1622571855497936,0,0,1,1
955,1,1.0811285927748968,0,0,1,0
956,1,2.1622571855497936,0,0,1,1
957,1,0.0,0,1,1,0
958,1,2.1622571855497936,1,0,1,0
959,0,3.5136679265184143,1,0,1,0
960,1,0.0,0,1,1,0
961,1,0.5405642963874484,0,1,1,1
962,1,3.5136679265184143,0,0,0,0
963,0,0.8108464445811726,1,0,1,0
964,0,1.6216928891623452,0,0,1,0
965,1,2.1622571855497936,0,0,1,0
966,1,1.6216928891623452,0,0,1,0
967,1,0.0,0,0,1,1
968,1,0.0,0,1,0,1
969,1,0.5405642963874484,0,1,1,1
970,1,0.5405642963874484,0,0,1,0
971,0,0.0,0,0,1,0
972,0,0.0,0,0,1,1
973,1,1.6216928891623452,0,0,1,0
974,1,0.2702821481937242,0,0,0,1
975,0,0.2702821481937242,0,0,1,0
976,1,2.973103630130966,1,0,1,0
977,1,0.0,0,0,0,0
978,0,1.0811285927748968,0,1,1,0
979,1,0.0,0,1,1,0
980,1,0.2702821481937242,0,1,1,0
981,1,1.8919750373560693,0,0,1,0
982,0,0.0,0,1,1,0
983,1,1.0811285927748968,0,0,1,1
984,0,0.2702821481937242,0,1,1,0
985,1,1.351410740968621,1,0,1,0
986,0,1.0811285927748968,1,0,1,0
987,1,0.5405642963874484,0,0,1,0
988,1,1.351410740968621,1,0,1,1
989,0,0.8108464445811726,0,1,1,0
990,0,0.0,0,0,1,0
991,0,0.0,0,1,0,1
992,0,0.0,0,0,0,0
993,0,0.2702821481937242,1,0,1,0
994,1,0.0,0,0,1,0
995,1,1.6216928891623452,0,0,1,0
996,0,0.0,0,0,0,1
997,1,0.8108464445811726,0,0,1,0
998,1,4.0542322229058625,0,0,1,0
999,1,0.5405642963874484,0,1,0,1
1000,0,1.0811285927748968,1,0,1,1
1001,1,0.0,0,1,1,0
1002,1,0.5405642963874484,0,0,1,0
1003,0,0.0,1,0,1,1
1004,1,1.6216928891623452,0,0,1,0
1005,1,0.0,0,1,1,0
1006,0,0.0,0,0,1,0
1007,0,1.351410740968621,1,0,1,0
1008,1,1.6216928891623452,0,0,1,0
1009,0,0.2702821481937242,1,0,0,1
1010,1,2.1622571855497936,0,0,1,0
1011,0,0.0,0,0,0,0
1012,0,0.0,0,0,0,1
1013,1,1.6216928891623452,0,0,1,1
1014,1,0.5405642963874484,0,1,1,1
1015,1,0.0,0,0,1,1
1016,0,0.0,1,0,1,1
1017,0,1.0811285927748968,0,1,1,1
1018,0,0.0,0,0,1,1
1019,1,2.4325393337435175,0,0,1,1
1020,0,0.5405642963874484,0,0,1,0
1021,0,2.702821481937242,0,0,1,0
1022,1,0.0,0,1,1,1
1023,0,0.0,0,1,1,0
1024,1,2.1622571855497936,1,0,1,1
1025,0,0.5405642963874484,1,0,1,0
1026,0,0.8108464445811726,0,0,1,0
1027,1,2.702821481937242,1,0,1,0
1028,0,0.8108464445811726,0,0,1,1
1029,1,0.0,0,0,1,1
1030,0,0.0,0,1,1,0
1031,0,0.0,1,0,0,1
1032,1,0.0,0,0,1,0
1033,1,2.702821481937242,0,0,1,0
1034,1,3.5136679265184143,1,0,1,1
1035,0,1.0811285927748968,0,0,1,0
1036,0,0.2702821481937242,1,0,0,1
1037,0,0.0,1,0,1,1
1038,0,0.0,0,1,1,1
1039,0,1.6216928891623452,0,0,0,1
1040,1,0.8108464445811726,0,0,1,1
1041,1,2.1622571855497936,0,0,1,0
1042,1,1.0811285927748968,0,0,1,1
1043,1,1.351410740968621,0,0,0,0
1044,0,1.0811285927748968,0,1,0,0
1045,1,2.1622571855497936,0,0,1,0
1046,1,2.1622571855497936,1,0,1,1
1047,1,0.8108464445811726,0,1,1,0
1048,1,0.2702821481937242,0,1,1,0
1049,0,1.0811285927748968,0,0,0,1
1050,0,0.2702821481937242,1,0,1,0
1051,0,0.0,0,0,0,0
1052,1,4.324514371099587,0,0,1,0
1053,1,0.2702821481937242,0,1,1,1
1054,1,0.2702821481937242,0,0,1,0
1055,0,0.5405642963874484,0,1,1,0
1056,1,1.0811285927748968,0,0,1,0
1057,1,0.2702821481937242,0,1,0,0
1058,1,1.8919750373560693,0,0,0,1
1059,1,4.324514371099587,1,0,1,0
1060,0,1.351410740968621,0,0,1,1
1061,0,0.2702821481937242,0,0,0,1
1062,0,0.5405642963874484,0,0,1,0
1063,1,1.351410740968621,0,0,1,0
1064,1,1.8919750373560693,1,0,0,0
1065,1,1.351410740968621,0,0,1,0
1066,1,0.2702821481937242,0,0,1,1
1067,1,0.5405642963874484,0,1,0,0
1068,1,1.0811285927748968,0,1,1,0
1069,0,0.2702821481937242,1,0,0,1
1070,1,0.5405642963874484,0,0,1,0
1071,1,3.2433857783246904,0,1,1,1
1072,0,4.865078667487035,1,0,1,0
1073,0,1.8919750373560693,0,0,0,0
1074,0,0.0,0,1,1,1
1075,1,0.2702821481937242,0,0,1,0
1076,1,0.0,0,0,0,1
1077,1,0.2702821481937242,0,0,1,0
1078,0,0.8108464445811726,0,0,1,0
1079,0,0.0,0,0,1,1
1080,1,0.0,0,0,1,1
1081,1,0.2702821481937242,0,1,1,1
1082,1,0.2702821481937242,0,1,1,1
1083,1,0.2702821481937242,0,1,1,0
1084,1,1.8919750373560693,0,0,1,0
1085,0,0.5405642963874484,0,0,0,0
1086,1,1.0811285927748968,0,0,0,0
1087,1,0.0,0,0,1,0
1088,1,0.0,0,0,1,1
1089,1,0.2702821481937242,0,0,1,0
1090,0,0.8108464445811726,0,0,1,1
1091,1,5.405642963874484,0,0,1,0
1092,1,0.5405642963874484,0,0,1,0
1093,1,1.8919750373560693,1,0,1,1
1094,1,0.5405642963874484,0,0,1,1
1095,0,0.0,1,0,0,1
1096,0,3.2433857783246904,0,0,1,0
1097,0,0.0,0,0,1,1
1098,0,0.2702821481937242,0,0,1,1
1099,1,2.702821481937242,0,0,1,0
1100,1,5.13536081568076,0,0,1,0
1101,0,0.0,1,0,1,0
1102,1,0.8108464445811726,0,0,1,1
1103,1,1.8919750373560693,0,0,1,0
1104,0,0.0,0,0,0,0
1105,1,0.0,0,0,1,1
1106,1,0.5405642963874484,0,1,1,0
1107,1,0.2702821481937242,1,0,1,0
1108,1,1.0811285927748968,0,0,1,0
1109,1,0.0,0,1,1,0
1110,0,1.351410740968621,0,0,1,0
1111,1,0.8108464445811726,0,0,1,0
1112,1,4.594796519293311,1,0,1,0
1113,1,0.0,0,0,1,0
1114,0,0.0,0,0,1,1
1115,1,0.5405642963874484,0,1,1,1
1116,1,0.2702821481937242,0,0,0,0
1117,0,0.2702821481937242,1,0,1,1
1118,1,0.0,0,0,1,0
1119,1,1.8919750373560693,1,0,1,1
1120,1,0.2702821481937242,0,0,1,1
1121,1,1.0811285927748968,0,0,1,0
1122,1,5.946207260261932,1,0,1,1
1123,1,0.8108464445811726,1,0,1,1
1124,1,0.2702821481937242,0,0,1,1
1125,1,2.4325393337435175,0,0,1,1
1126,1,1.0811285927748968,0,0,1,1
1127,1,0.0,0,1,1,0
1128,1,3.7839500747121386,0,0,1,0
1129,0,0.2702821481937242,0,0,1,1
1130,0,0.0,0,0,1,0
1131,1,5.675925112068208,1,0,1,0
1132,0,0.0,1,0,1,0
1133,0,0.0,1,0,0,1
1134,0,0.5405642963874484,0,1,1,1
1135,0,0.0,0,0,1,1
1136,1,5.13536081568076,0,0,1,0
1137,1,0.0,0,0,1,0
1138,0,1.0811285927748968,0,0,1,0
1139,1,0.8108464445811726,0,0,1,1
1140,0,0.0,0,1,1,0
1141,0,2.973103630130966,0,0,1,0
1142,1,3.5136679265184143,0,0,1,0
1143,0,2.973103630130966,1,0,1,0
1144,1,0.0,0,1,0,0
1145,1,6.216489408455656,0,0,1,0
1146,1,1.6216928891623452,0,0,1,0
1147,1,0.5405642963874484,0,0,1,1
1148,1,0.2702821481937242,0,0,1,1
1149,0,0.8108464445811726,0,0,1,0
1150,1,0.2702821481937242,0,0,0,0
1151,0,0.0,0,1,1,1
1152,1,0.2702821481937242,0,0,1,0
1153,1,0.2702821481937242,0,0,0,1
1154,0,1.6216928891623452,1,0,0,0
1155,1,0.5405642963874484,0,0,1,0
1156,1,1.6216928891623452,0,1,1,0
1157,1,0.0,0,1,1,0
1158,1,0.0,0,0,1,0
1159,0,3.2433857783246904,0,0,0,0
1160,1,2.1622571855497936,0,0,1,0
1161,0,0.0,0,1,1,0
1162,0,3.5136679265184143,0,0,1,0
1163,0,0.2702821481937242,0,0,1,0
1164,1,0.2702821481937242,0,0,1,0
1165,0,0.2702821481937242,0,0,1,0
1166,0,0.5405642963874484,1,0,1,0
1167,0,0.0,1,0,1,1
1168,0,2.1622571855497936,1,0,1,1
1169,0,0.0,0,0,1,0
1170,0,0.0,0,1,1,0
1171,1,0.0,0,0,1,1
1172,0,0.2702821481937242,1,0,1,1
1173,0,0.5405642963874484,0,1,1,0
1174,1,1.0811285927748968,0,0,0,0
1175,1,2.4325393337435175,0,0,1,0
1176,1,0.0,0,1,0,1
1177,0,1.8919750373560693,1,0,1,0
1178,1,0.0,0,1,1,0
1179,1,0.2702821481937242,1,0,1,1
1180,0,0.5405642963874484,1,0,1,1
1181,0,0.8108464445811726,0,0,1,0
1182,1,0.2702821481937242,0,1,1,0
1183,1,0.0,0,0,1,1
1184,0,0.0,0,1,0,0
1185,1,2.973103630130966,1,0,1,0
1186,0,0.0,1,0,0,1
1187,1,0.0,0,1,1,1
1188,0,0.5405642963874484,0,0,0,0
1189,1,0.0,0,1,1,0
1190,1,0.2702821481937242,0,0,1,1
1191,1,0.0,0,0,0,1
1192,1,0.0,0,0,1,0
1193,1,0.5405642963874484,0,0,1,0
1194,1,5.946207260261932,0,0,1,0
1195,1,0.5405642963874484,0,0,1,0
1196,1,0.2702821481937242,0,1,1,1
1197,1,0.8108464445811726,0,1,1,0
1198,1,1.351410740968621,0,0,1,0
1199,0,0.2702821481937242,1,0,1,0
1200,0,0.2702821481937242,0,0,1,0
1201,0,0.2702821481937242,1,0,0,0
1202,0,0.0,1,0,1,1
1203,0,0.2702821481937242,1,0,0,1
1204,1,0.8108464445811726,0,0,1,0
1205,0,0.8108464445811726,0,1,1,1
1206,0,0.5405642963874484,0,0,1,0
1207,1,0.0,0,1,1,0
1208,1,0.5405642963874484,1,0,0,1
1209,1,2.1622571855497936,0,0,1,0
1210,1,3.7839500747121386,0,0,1,0
1211,1,0.0,1,0,1,1
1212,0,0.0,0,1,1,1
1213,1,4.865078667487035,0,0,1,0
1214,0,0.2702821481937242,0,1,1,1
1215,1,4.0542322229058625,0,0,1,0
1216,1,0.0,0,1,1,1
1217,1,0.2702821481937242,0,0,1,0
1218,0,0.5405642963874484,0,0,1,1
1219,1,0.5405642963874484,0,1,1,0
1220,1,0.2702821481937242,0,0,0,0
1221,0,0.5405642963874484,1,0,1,0
1222,1,0.2702821481937242,0,1,1,0
1223,1,0.2702821481937242,0,1,1,1
1224,1,0.0,0,0,1,0
1225,1,1.0811285927748968,0,0,0,0
1226,0,2.1622571855497936,0,0,1,1
1227,1,0.5405642963874484,0,0,1,1
1228,1,0.5405642963874484,1,0,1,0
1229,0,0.0,0,0,1,0
1230,1,0.5405642963874484,1,0,1,1
1231,1,3.7839500747121386,0,0,1,0
1232,1,1.351410740968621,0,0,1,1
1233,0,1.0811285927748968,0,1,1,1
1234,1,0.2702821481937242,0,1,1,0
1235,1,4.324514371099587,0,0,1,1
1236,0,1.0811285927748968,1,0,1,0
1237,0,0.0,0,0,1,0
1238,1,0.2702821481937242,0,0,1,0
1239,1,0.2702821481937242,0,1,1,0
1240,1,0.2702821481937242,0,0,1,0
1241,0,0.0,0,0,1,1
1242,1,0.0,0,0,0,0
1243,1,1.351410740968621,0,1,1,0
1244,0,0.2702821481937242,0,1,0,0
1245,1,1.8919750373560693,0,0,1,0
1246,0,0.8108464445811726,1,0,1,0
1247,1,1.8919750373560693,0,0,1,0
1248,1,3.2433857783246904,0,0,1,0
1249,0,0.2702821481937242,0,0,1,0
1250,1,7.297618001230553,0,0,1,1
1251,1,0.0,0,0,1,0
1252,0,0.0,0,0,0,0
1253,0,0.2702821481937242,0,0,1,1
1254,1,0.2702821481937242,0,1,1,0
1255,0,1.0811285927748968,0,0,1,1
1256,1,0.0,0,0,0,0
1257,0,0.2702821481937242,1,0,1,1
1258,1,0.0,0,0,1,0
1259,1,3.7839500747121386,0,0,1,0
1260,0,0.0,0,0,1,1
1261,0,0.2702821481937242,0,0,1,0
1262,1,0.5405642963874484,0,0,1,0
1263,0,0.0,0,0,1,1
1264,1,3.2433857783246904,0,0,1,0
1265,1,2.1622571855497936,1,0,1,1
1266,1,0.5405642963874484,0,0,1,1
1267,1,0.0,0,0,0,1
1268,1,1.0811285927748968,0,0,1,1
1269,0,0.2702821481937242,1,0,1,1
1270,0,0.0,0,0,1,1
1271,1,2.1622571855497936,0,0,0,1
1272,1,4.0542322229058625,0,0,1,0
1273,1,1.6216928891623452,0,0,1,1
1274,0,0.8108464445811726,0,0,0,1
1275,1,5.946207260261932,0,0,1,0
1276,1,0.5405642963874484,0,1,1,1
1277,0,0.0,0,0,1,1
1278,1,0.0,1,0,1,1
1279,0,0.5405642963874484,0,0,1,1
1280,1,0.2702821481937242,1,0,0,0
1281,1,0.0,0,0,1,0
1282,0,1.8919750373560693,0,0,1,0
1283,1,1.6216928891623452,0,0,1,0
1284,0,0.0,0,1,0,0
1285,0,0.2702821481937242,1,0,1,0
1286,0,0.0,0,0,0,1
1287,1,2.4325393337435175,0,0,1,1
1288,1,1.0811285927748968,0,0,1,0
1289,1,0.8108464445811726,0,0,0,1
1290,1,0.2702821481937242,0,1,1,0
1291,0,0.0,0,0,1,1
1292,1,1.8919750373560693,0,0,1,0
1293,0,0.5405642963874484,0,0,1,0
1294,1,0.5405642963874484,0,0,1,1
1295,0,0.0,0,0,0,1
1296,1,0.0,0,0,0,1
1297,0,0.0,0,0,0,0
1298,0,2.1622571855497936,1,0,1,0
1299,0,0.5405642963874484,1,0,1,0
1300,0,0.5405642963874484,0,0,1,1
1301,1,1.6216928891623452,0,0,1,0
1302,0,0.8108464445811726,0,0,1,0
1303,1,4.324514371099587,1,0,1,1
1304,0,0.0,0,0,1,0
1305,1,1.351410740968621,0,0,0,1
1306,0,0.5405642963874484,0,0,0,0
1307,0,2.4325393337435175,0,0,0,1
1308,0,1.351410740968621,0,1,1,0
1309,1,0.8108464445811726,0,0,1,0
1310,1,0.8108464445811726,0,0,1,0
1311,1,0.8108464445811726,0,0,0,0
1312,0,0.2702821481937242,1,0,1,1
1313,0,1.0811285927748968,0,0,1,1
1314,0,0.0,0,0,1,0
1315,1,1.8919750373560693,0,0,1,1
1316,1,0.5405642963874484,0,0,1,0
1317,1,2.702821481937242,1,0,1,0
1318,0,0.0,0,1,1,0
1319,1,0.0,0,1,1,0
1320,1,0.2702821481937242,0,0,1,0
1321,1,5.13536081568076,1,0,0,0
1322,1,0.8108464445811726,0,0,0,1
1323,1,0.2702821481937242,0,0,1,0
1324,1,2.1622571855497936,0,0,1,1
1325,0,0.8108464445811726,1,0,0,1
1326,1,0.5405642963874484,0,0,1,0
1327,0,0.0,0,0,1,0
1328,0,0.5405642963874484,1,0,0,0
1329,1,0.8108464445811726,0,1,1,0
1330,1,0.8108464445811726,1,0,1,0
1331,1,2.973103630130966,0,0,1,0
1332,1,4.324514371099587,0,0,1,0
1333,1,1.8919750373560693,1,0,1,1
1334,1,0.2702821481937242,0,0,1,1
1335,0,0.8108464445811726,1,0,1,1
1336,0,0.0,0,0,1,0
1337,0,0.2702821481937242,1,0,1,0
1338,0,0.0,0,0,0,1
1339,0,0.0,0,1,1,0
1340,1,2.702821481937242,0,0,1,1
1341,0,0.8108464445811726,1,0,1,0
1342,1,0.2702821481937242,0,1,1,0
1343,1,1.0811285927748968,0,0,1,1
1344,0,0.5405642963874484,0,1,1,0
1345,1,0.8108464445811726,0,1,1,0
1346,1,0.2702821481937242,0,0,0,1
1347,0,0.0,1,0,1,0
1348,1,1.351410740968621,1,0,0,0
1349,1,0.0,1,0,1,0
1350,1,0.0,0,1,1,0
1351,0,0.5405642963874484,0,0,0,0
1352,1,0.0,0,0,1,1
1353,0,0.5405642963874484,0,0,1,1
1354,0,2.4325393337435175,0,0,1,1
1355,0,0.0,0,0,1,0
1356,1,1.351410740968621,0,0,1,0
1357,0,0.0,0,0,1,0
1358,0,0.0,1,0,1,1
1359,0,1.0811285927748968,0,0,1,0
1360,1,0.0,0,0,0,0
1361,1,5.13536081568076,0,0,1,0
1362,1,2.1622571855497936,0,1,1,0
1363,1,0.5405642963874484,1,0,1,1
1364,1,5.405642963874484,1,0,1,0
1365,0,0.0,0,1,0,1
1366,0,0.0,1,0,1,0
1367,1,0.0,0,0,1,0
1368,0,0.0,1,0,1,0
1369,0,0.2702821481937242,0,1,1,1
1370,0,0.5405642963874484,1,0,1,0
1371,0,1.8919750373560693,0,0,1,0
1372,1,0.2702821481937242,0,0,0,0
1373,1,0.0,0,0,1,1
1374,1,0.5405642963874484,0,0,1,0
1375,1,3.2433857783246904,0,1,1,1
1376,0,0.5405642963874484,0,1,1,0
1377,0,0.0,0,0,1,0
1378,1,0.8108464445811726,0,1,1,0
1379,1,1.0811285927748968,0,1,1,0
1380,1,2.973103630130966,0,0,1,0
1381,0,2.702821481937242,1,0,1,1
1382,1,3.7839500747121386,0,0,1,0
1383,0,0.5405642963874484,0,0,1,0
1384,1,1.8919750373560693,0,0,0,0
1385,1,0.8108464445811726,1,0,1,0
1386,0,0.0,0,0,1,0
1387,0,0.0,0,1,0,1
1388,1,0.0,0,1,1,0
1389,1,2.4325393337435175,1,0,1,0
1390,1,2.4325393337435175,0,0,1,0
1391,1,1.8919750373560693,0,0,1,0
1392,0,0.5405642963874484,0,0,1,0
1393,1,1.351410740968621,0,0,1,0
1394,1,1.6216928891623452,0,0,1,1
1395,0,0.8108464445811726,0,0,1,0
1396,0,0.2702821481937242,0,0,1,1
1397,1,1.351410740968621,0,0,1,0
1398,1,7.838182297618001,0,0,1,0
1399,0,1.6216928891623452,1,0,1,0
1400,1,2.702821481937242,0,0,1,0
1401,1,1.0811285927748968,0,0,1,0
1402,1,0.2702821481937242,0,0,1,0
1403,1,0.2702821481937242,1,0,0,0
1404,1,0.0,0,0,1,1
1405,1,0.0,0,0,1,0
1406,1,0.0,0,1,1,0
1407,0,0.2702821481937242,0,0,1,0
1408,0,0.8108464445811726,1,0,1,1
1409,1,0.0,0,1,1,1
